id	title	link	brand	description	condition	mpn	gtin	price	sale_price	availability	image_link	product_type	shipping	additional_image_link	custom_label_0	custom_label_1	custom_label_2	color	size	material	pattern	image	identifier_exists	custom_label_8
9491_t1	Zasłona Do Altany Garden Line - Beżowa 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-155x270-Szelki-/9491	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) – beżowa, 100% poliester. Wersja ze szelkami (8 szt., średnica wewn. 5,5 cm) — opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni przed słońcem i wiatrem oraz zachowuje głębię koloru przez wiele sezonów. Materiał wodoodporny, odporny na przetarcia i zarysowania. Prosty montaż na rurkowym karniszu, szynach, linkach, haczykach itp. Łatwe pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72029.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50011.jpg,https://room99.pl/userdata/public/gfx/50012.jpg,https://room99.pl/userdata/public/gfx/52315.jpg,https://room99.pl/userdata/public/gfx/54053.jpg,https://room99.pl/userdata/public/gfx/57781.jpg,https://room99.pl/userdata/public/gfx/61215.jpg,https://room99.pl/userdata/public/gfx/61216.jpg,https://room99.pl/userdata/public/gfx/72029.jpg,https://room99.pl/userdata/public/gfx/72030.jpg	Zasłony na taras	t1							no	t1
9491_t2	Zasłona Nieprzemakalna Garden Line - Beżowa 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-155x270-Szelki-/9491	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) – beżowa, 100% poliester. Wersja ze szelkami (8 szt., średnica wewn. 5,5 cm) — opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni przed słońcem i wiatrem oraz zachowuje głębię koloru przez wiele sezonów. Materiał wodoodporny, odporny na przetarcia i zarysowania. Prosty montaż na rurkowym karniszu, szynach, linkach, haczykach itp. Łatwe pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72029.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50011.jpg,https://room99.pl/userdata/public/gfx/50012.jpg,https://room99.pl/userdata/public/gfx/52315.jpg,https://room99.pl/userdata/public/gfx/54053.jpg,https://room99.pl/userdata/public/gfx/57781.jpg,https://room99.pl/userdata/public/gfx/61215.jpg,https://room99.pl/userdata/public/gfx/61216.jpg,https://room99.pl/userdata/public/gfx/72029.jpg,https://room99.pl/userdata/public/gfx/72030.jpg	Zasłony na taras	t2							no	t2
9491_t3	Zasłona Wodoszczelna Garden Line - Beżowa 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-155x270-Szelki-/9491	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) – beżowa, 100% poliester. Wersja ze szelkami (8 szt., średnica wewn. 5,5 cm) — opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni przed słońcem i wiatrem oraz zachowuje głębię koloru przez wiele sezonów. Materiał wodoodporny, odporny na przetarcia i zarysowania. Prosty montaż na rurkowym karniszu, szynach, linkach, haczykach itp. Łatwe pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72029.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50011.jpg,https://room99.pl/userdata/public/gfx/50012.jpg,https://room99.pl/userdata/public/gfx/52315.jpg,https://room99.pl/userdata/public/gfx/54053.jpg,https://room99.pl/userdata/public/gfx/57781.jpg,https://room99.pl/userdata/public/gfx/61215.jpg,https://room99.pl/userdata/public/gfx/61216.jpg,https://room99.pl/userdata/public/gfx/72029.jpg,https://room99.pl/userdata/public/gfx/72030.jpg	Zasłony na taras	t3							no	t3
9491_t4	Zasłona Balkonowa Garden Line - Beżowa 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-155x270-Szelki-/9491	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) – beżowa, 100% poliester. Wersja ze szelkami (8 szt., średnica wewn. 5,5 cm) — opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni przed słońcem i wiatrem oraz zachowuje głębię koloru przez wiele sezonów. Materiał wodoodporny, odporny na przetarcia i zarysowania. Prosty montaż na rurkowym karniszu, szynach, linkach, haczykach itp. Łatwe pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72029.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50011.jpg,https://room99.pl/userdata/public/gfx/50012.jpg,https://room99.pl/userdata/public/gfx/52315.jpg,https://room99.pl/userdata/public/gfx/54053.jpg,https://room99.pl/userdata/public/gfx/57781.jpg,https://room99.pl/userdata/public/gfx/61215.jpg,https://room99.pl/userdata/public/gfx/61216.jpg,https://room99.pl/userdata/public/gfx/72029.jpg,https://room99.pl/userdata/public/gfx/72030.jpg	Zasłony na taras	t4							no	t4
9491_t5	Zasłona Do Pergoli Garden Line - Beżowa 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-155x270-Szelki-/9491	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) – beżowa, 100% poliester. Wersja ze szelkami (8 szt., średnica wewn. 5,5 cm) — opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni przed słońcem i wiatrem oraz zachowuje głębię koloru przez wiele sezonów. Materiał wodoodporny, odporny na przetarcia i zarysowania. Prosty montaż na rurkowym karniszu, szynach, linkach, haczykach itp. Łatwe pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72029.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50011.jpg,https://room99.pl/userdata/public/gfx/50012.jpg,https://room99.pl/userdata/public/gfx/52315.jpg,https://room99.pl/userdata/public/gfx/54053.jpg,https://room99.pl/userdata/public/gfx/57781.jpg,https://room99.pl/userdata/public/gfx/61215.jpg,https://room99.pl/userdata/public/gfx/61216.jpg,https://room99.pl/userdata/public/gfx/72029.jpg,https://room99.pl/userdata/public/gfx/72030.jpg	Zasłony na taras	t5							no	t5
9491_t7	Zasłona Wodoodporna Garden Line - Beżowa 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-155x270-Szelki-/9491	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) – beżowa, 100% poliester. Wersja ze szelkami (8 szt., średnica wewn. 5,5 cm) — opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni przed słońcem i wiatrem oraz zachowuje głębię koloru przez wiele sezonów. Materiał wodoodporny, odporny na przetarcia i zarysowania. Prosty montaż na rurkowym karniszu, szynach, linkach, haczykach itp. Łatwe pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72029.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50011.jpg,https://room99.pl/userdata/public/gfx/50012.jpg,https://room99.pl/userdata/public/gfx/52315.jpg,https://room99.pl/userdata/public/gfx/54053.jpg,https://room99.pl/userdata/public/gfx/57781.jpg,https://room99.pl/userdata/public/gfx/61215.jpg,https://room99.pl/userdata/public/gfx/61216.jpg,https://room99.pl/userdata/public/gfx/72029.jpg,https://room99.pl/userdata/public/gfx/72030.jpg	Zasłony na taras	t7							no	t7
6551_t6	Zasłona Blackout Laurel - Granatowa 140x280 Przelotka	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-GRANATOWA-140x280-PRZELOTKA/6551	Room99	Zasłona Laurel 140x280 cm — elegancka i funkcjonalna zasłona w kolorze granatowym po obu stronach. Wykonana z 100% poliestru o gęstym, matowym splocie, zapewnia zaciemnienie na poziomie 90–100% i pięknie układa się w miękkie fale. Wyposażona w 8 srebrnych przelotek ze stali nierdzewnej (Ø wewn. 4 cm) — szybki montaż na każdym karniszu. Chroni przed słońcem, ogranicza nagrzewanie latem i zatrzymuje ciepło zimą, ma zwiększoną odporność na uszkodzenia i długotrwale zachowuje intensywność barw. Łatwa pielęgnacja — pranie w pralce do 30°C, szybko schnie i łatwo się prasuje. Opakowanie zawiera 1 sztukę. Idealna do sypialni, salonu i pokoju.	new			76.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59123.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/29659.jpg,https://room99.pl/userdata/public/gfx/42173.jpg,https://room99.pl/userdata/public/gfx/51378.jpg,https://room99.pl/userdata/public/gfx/51379.jpg,https://room99.pl/userdata/public/gfx/51380.jpg,https://room99.pl/userdata/public/gfx/51381.jpg,https://room99.pl/userdata/public/gfx/59123.jpg,https://room99.pl/userdata/public/gfx/65877.jpg,https://room99.pl/userdata/public/gfx/65878.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Granatowy	140x280		Gładki		no	t6
6550_t6	Zasłona Blackout Laurel - Granatowa 140x250 Taśma	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-GRANATOWA-140x250-TASMA/6550	Room99	Zasłona Laurel 140x250 cm — elegancka, dwustronnie granatowa, uszyta z wysokiej jakości 100% poliestru. Gęsty, matowy splot tworzy miękkie fale i zapewnia zaciemnienie na poziomie 90–100%, chroniąc przed słońcem i dając prywatność. Uniwersalny montaż: taśma (wave), żabki, agrafki, haczyki, ślimaki lub tunel o średnicy wewnętrznej 4 cm (możliwość mocowania bezpośrednio na karniszu/szynach). Zachowuje intensywność barwy, ma zwiększoną odporność mechaniczną, zatrzymuje ciepło zimą i zapobiega nagrzewaniu latem. Łatwa pielęgnacja — pranie w pralce do 30°C, szybkie schnięcie i łatwe prasowanie. Idealna do pokoju, sypialni i salonu. Opakowanie zawiera 1 szt.	new			68.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59124.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/29333.jpg,https://room99.pl/userdata/public/gfx/42101.jpg,https://room99.pl/userdata/public/gfx/51390.jpg,https://room99.pl/userdata/public/gfx/51391.jpg,https://room99.pl/userdata/public/gfx/51392.jpg,https://room99.pl/userdata/public/gfx/59124.jpg,https://room99.pl/userdata/public/gfx/65879.jpg,https://room99.pl/userdata/public/gfx/65880.jpg,https://room99.pl/userdata/public/gfx/69854.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Granatowy	140x250		Gładki		no	t6
9513_t1	Zasłona Do Altany Garden Line - Szara Ciemna 155x250 Srebrna Przelotka 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Srebrna-Przelotka-/9513	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wersja z 8 srebrnymi przelotkami ze stali nierdzewnej (średnica wewn. 4 cm) — łatwa do zawieszenia na rurkowym karniszu, linkach, szynach czy haczykach. Materiał: 100% poliester o matowym wykończeniu, które układa się w miękkie fale. Wodoodporna tkanina chroni przed słońcem i wiatrem, zachowuje nasycenie koloru, szybko schnie i jest odporna na przetarcia. Łatwa pielęgnacja: pranie w 30°C, proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73767.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50179.jpg,https://room99.pl/userdata/public/gfx/50181.jpg,https://room99.pl/userdata/public/gfx/52364.jpg,https://room99.pl/userdata/public/gfx/57832.jpg,https://room99.pl/userdata/public/gfx/61171.jpg,https://room99.pl/userdata/public/gfx/61172.jpg,https://room99.pl/userdata/public/gfx/73767.jpg,https://room99.pl/userdata/public/gfx/73768.jpg,https://room99.pl/userdata/public/gfx/73769.jpg	Zasłony na taras	t1							no	t1
9513_t2	Zasłona Nieprzemakalna Garden Line - Szara Ciemna 155x250 Srebrna Przelotka 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Srebrna-Przelotka-/9513	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wersja z 8 srebrnymi przelotkami ze stali nierdzewnej (średnica wewn. 4 cm) — łatwa do zawieszenia na rurkowym karniszu, linkach, szynach czy haczykach. Materiał: 100% poliester o matowym wykończeniu, które układa się w miękkie fale. Wodoodporna tkanina chroni przed słońcem i wiatrem, zachowuje nasycenie koloru, szybko schnie i jest odporna na przetarcia. Łatwa pielęgnacja: pranie w 30°C, proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73767.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50179.jpg,https://room99.pl/userdata/public/gfx/50181.jpg,https://room99.pl/userdata/public/gfx/52364.jpg,https://room99.pl/userdata/public/gfx/57832.jpg,https://room99.pl/userdata/public/gfx/61171.jpg,https://room99.pl/userdata/public/gfx/61172.jpg,https://room99.pl/userdata/public/gfx/73767.jpg,https://room99.pl/userdata/public/gfx/73768.jpg,https://room99.pl/userdata/public/gfx/73769.jpg	Zasłony na taras	t2							no	t2
